celsius,calibrado
19.06,1
19.55,1
19.55,1
19.55,1
19.55,1
18.57,1
19.06,1
19.55,1
19.55,1
19.55,1
18.57,1
19.55,1
18.57,1
18.57,1
18.57,1
18.08,1
18.57,1
18.57,1
18.08,1
18.08,1
18.57,1
18.08,1
17.6,1
18.08,1
18.08,1
17.6,1
18.08,1
18.08,1
18.57,1
17.6,1
17.6,1
17.6,1
17.6,1
18.08,1
17.6,1
17.6,1
18.08,1
18.08,1
17.11,1
17.6,1
17.6,1
18.08,1
17.6,1
18.08,1
17.6,1
18.08,1
17.11,1
18.08,1
18.08,1
17.11,1
17.6,1
17.6,1
17.6,1
18.08,1
18.08,1
18.08,1
18.08,1
17.6,1
18.08,1
18.08,1
17.6,1
17.11,1
17.11,1
17.6,1
17.6,1
18.08,1
17.11,1
17.11,1
17.11,1
17.6,1
17.6,1
17.11,1
17.11,1
16.13,1
16.62,1
16.13,1
16.62,1
16.13,1
16.62,1
17.11,1
16.62,1
16.62,1
16.13,1
16.13,1
16.13,1
16.13,1
16.13,1
16.62,1
16.62,1
16.62,1
16.62,1
17.11,1
16.13,1
16.62,1
16.62,1
17.11,1
17.11,1
17.11,1
16.62,1
17.11,1
16.62,1
17.11,1
16.13,1
16.62,1
16.13,1
16.13,1
16.13,1
16.13,1
16.13,1
16.62,1
16.13,1
15.64,1
16.13,1
16.62,1
16.13,1
15.64,1
15.64,1
15.15,1
15.64,1
15.64,1
15.15,1
15.15,1
15.64,1
15.64,1
17.6,1
17.6,1
17.11,1
17.11,1
16.13,1
16.13,1
15.15,1
14.17,1
14.17,1
14.66,1
13.69,1
13.69,1
13.2,1
13.2,1
12.71,1
12.22,1
12.22,1
11.24,1
11.73,1
11.24,1
11.24,1
11.24,1
11.73,1
11.73,1
11.24,1
11.24,1
10.75,1
10.75,1
10.75,1
10.75,1
10.26,1
10.26,1
10.75,1
10.75,1
10.75,1
10.75,1
10.26,1
10.26,1
9.78,0
10.75,1
10.26,1
10.26,1
10.26,1
10.26,1
9.78,0
10.75,1
10.75,1
11.24,1
10.26,1
9.78,0
10.26,1
9.78,0
9.78,0
9.78,0
9.78,0
10.26,1
9.78,0
9.78,0
10.26,1
10.75,1
9.78,0
10.75,1
10.26,1
10.26,1
10.26,1
10.26,1
10.75,1
10.26,1
10.75,1
10.75,1
11.24,1
10.75,1
10.26,1
10.75,1
10.75,1
10.26,1
10.75,1
10.75,1
11.24,1
11.24,1
10.75,1
10.75,1
11.24,1
10.75,1
11.24,1
11.24,1
11.24,1
10.75,1
11.24,1
10.75,1
11.24,1
10.26,1
11.24,1
11.73,1
10.75,1
11.24,1
11.24,1
11.24,1
11.24,1
11.73,1
10.75,1
10.75,1
10.75,1
11.24,1
11.73,1
11.24,1
11.24,1
11.24,1
10.75,1
11.73,1
10.75,1
11.24,1
12.22,1
11.73,1
11.73,1
11.73,1
11.24,1
11.73,1
11.24,1
11.73,1
11.24,1
11.24,1
11.73,1
11.24,1
11.24,1
11.73,1
11.73,1
11.24,1
11.24,1
11.73,1
11.73,1
11.24,1
11.24,1
11.24,1
11.24,1
11.24,1
11.24,1
11.73,1
10.75,1
11.24,1
11.73,1
11.73,1
10.75,1
11.24,1
12.22,1
11.73,1
11.24,1
11.73,1
11.73,1
10.75,1
11.24,1
11.24,1
11.24,1
11.24,1
11.73,1
11.73,1
11.73,1
11.24,1
11.24,1
11.24,1
10.75,1
10.75,1
11.24,1
10.75,1
11.24,1
10.75,1
10.26,1
10.26,1
10.75,1
10.75,1
10.75,1
10.26,1
10.26,1
10.75,1
11.73,1
14.17,1
13.2,1
13.69,1
13.69,1
14.17,1
13.69,1
13.2,1
13.69,1
14.17,1
13.2,1
12.71,1
12.22,1
12.22,1
12.22,1
11.73,1
11.73,1
10.75,1
10.75,1
10.75,1
10.26,1
10.75,1
10.75,1
10.26,1
10.26,1
10.26,1
10.26,1
9.78,0
9.78,0
9.78,0
9.78,0
9.29,0
9.29,0
9.29,0
9.29,0
9.78,0
9.29,0
8.8,0
8.8,0
9.29,0
8.8,0
8.8,0
9.29,0
7.82,0
8.8,0
8.8,0
8.8,0
8.8,0
8.8,0
8.8,0
8.8,0
8.31,0
8.31,0
8.31,0
7.82,0
8.8,0
7.33,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.8,0
7.82,0
8.31,0
8.8,0
8.31,0
8.31,0
8.31,0
8.31,0
7.82,0
7.82,0
8.31,0
7.82,0
7.82,0
8.31,0
8.31,0
8.31,0
8.8,0
8.31,0
8.31,0
8.31,0
8.31,0
8.8,0
7.82,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.8,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
7.82,0
8.31,0
8.31,0
8.8,0
8.31,0
8.31,0
7.82,0
7.82,0
7.82,0
7.82,0
7.82,0
8.31,0
8.31,0
7.82,0
7.82,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.8,0
8.31,0
8.31,0
8.8,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.8,0
8.31,0
8.31,0
7.82,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
7.82,0
8.31,0
8.31,0
7.82,0
7.82,0
8.31,0
9.29,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
7.82,0
9.29,0
7.82,0
8.8,0
8.8,0
7.82,0
7.82,0
8.31,0
8.31,0
7.82,0
8.31,0
7.82,0
7.82,0
8.31,0
7.82,0
8.31,0
8.31,0
8.31,0
7.82,0
8.31,0
7.82,0
6.84,0
7.82,0
7.33,0
7.82,0
8.31,0
8.31,0
8.8,0
7.82,0
7.82,0
8.8,0
8.31,0
7.82,0
7.82,0
7.82,0
7.82,0
8.8,0
7.82,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
7.82,0
7.82,0
8.31,0
8.31,0
8.31,0
8.31,0
7.82,0
8.31,0
7.82,0
8.8,0
8.31,0
8.31,0
8.31,0
7.82,0
8.31,0
7.82,0
8.31,0
8.31,0
7.82,0
7.82,0
7.82,0
8.31,0
7.33,0
8.31,0
7.82,0
7.82,0
8.31,0
7.82,0
8.31,0
7.82,0
7.82,0
8.31,0
8.31,0
8.31,0
7.82,0
8.31,0
7.82,0
8.31,0
8.8,0
8.31,0
8.31,0
8.31,0
8.8,0
8.31,0
8.31,0
7.82,0
8.31,0
8.31,0
8.31,0
8.31,0
7.82,0
8.31,0
8.31,0
8.31,0
7.82,0
7.82,0
7.82,0
7.82,0
8.31,0
8.31,0
8.31,0
7.82,0
8.31,0
7.82,0
7.82,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
7.33,0
8.8,0
7.82,0
8.8,0
7.82,0
7.82,0
8.31,0
8.31,0
8.8,0
8.8,0
8.8,0
8.31,0
8.31,0
8.31,0
7.82,0
9.29,0
8.8,0
8.31,0
8.31,0
7.82,0
8.31,0
8.31,0
8.8,0
7.82,0
8.31,0
8.8,0
8.31,0
9.29,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.31,0
8.8,0
7.82,0
8.31,0
8.31,0
7.82,0
9.29,0
9.29,0
9.29,0
9.78,0
9.29,0
9.78,0
9.29,0
8.8,0
8.8,0
8.8,0
9.29,0
8.8,0
7.82,0
8.31,0
8.8,0
8.31,0
7.33,0
7.82,0
7.82,0
7.82,0
7.33,0
7.82,0
6.84,0
7.33,0
7.33,0
7.33,0
6.84,0
7.33,0
7.33,0
7.33,0
7.82,0
7.82,0
6.84,0
7.82,0
7.82,0
7.33,0
7.82,0
7.82,0
6.84,0
6.84,0
7.82,0
8.31,0
6.84,0
7.82,0
7.33,0
7.82,0
7.82,0
7.82,0
7.82,0
7.82,0
7.82,0
7.82,0
7.82,0
8.31,0
7.82,0
8.31,0
8.31,0
8.31,0
8.8,0
8.31,0
10.26,1
11.24,1
10.75,1
11.24,1
11.24,1
13.69,1
13.2,1
13.69,1
13.2,1
13.2,1
12.71,1
12.22,1
11.73,1
11.73,1
10.75,1
10.26,1
9.78,0
9.29,0
9.29,0
8.8,0
8.31,0
8.8,0
9.29,0
8.8,0
8.8,0
9.29,0
9.78,0
9.78,0
9.78,0
9.78,0
9.78,0
10.75,1
10.26,1
11.24,1
11.24,1
10.75,1
11.73,1
11.73,1
12.22,1
11.73,1
12.22,1
12.22,1
13.2,1
12.71,1
13.2,1
13.2,1
13.2,1
13.69,1
14.17,1
13.2,1
13.69,1
13.69,1
13.69,1
14.17,1
14.17,1
13.69,1
14.17,1
14.66,1
14.66,1
14.17,1
14.17,1
14.17,1
14.66,1
14.66,1
14.66,1
14.66,1
14.66,1
14.66,1
14.66,1
15.15,1
15.15,1
15.64,1
14.66,1
15.15,1
15.15,1
15.64,1
15.64,1
15.15,1
15.64,1
15.15,1
15.15,1
15.64,1
15.15,1
16.13,1
15.15,1
16.13,1
15.15,1
16.13,1
16.13,1
15.64,1
16.13,1
16.62,1
16.13,1
16.62,1
15.64,1
16.13,1
16.13,1
16.13,1
16.13,1
16.13,1
16.13,1
16.13,1
16.62,1
17.11,1
17.11,1
17.6,1
17.6,1
17.6,1
18.08,1
18.57,1
18.57,1
19.55,1
18.57,1
19.06,1
19.55,1
19.55,1
20.04,1
19.06,1
19.55,1
19.55,1
20.04,1
20.53,1
20.53,1
20.53,1
21.02,1
21.02,1
20.53,1
20.53,1
21.02,1
21.02,1
21.02,1
21.02,1
21.51,1
21.51,1
21.99,1
21.99,1
21.99,1
21.99,1
21.51,1
21.99,1
22.48,1
22.48,1
21.99,1
22.48,1
21.99,1
22.97,1
22.48,1
