celsius,calibrado
15.15,1
24.44,1
28.84,0
21.99,1
9.78,1
21.51,1
25.42,0
24.93,1
15.64,1
23.95,1
18.08,1
8.31,0
12.22,1
24.44,1
14.17,1
7.82,0
28.84,0
15.15,1
9.78,1
6.35,0
25.42,0
33.24,0
14.17,1
7.82,0
10.75,1
14.66,1
16.13,1
7.82,0
9.78,1
15.64,1
25.42,0
13.2,1
8.31,0
30.3,0
21.51,1
9.29,1
18.08,1
17.11,1
36.17,0
15.64,1
15.15,1
8.31,0
15.15,1
8.31,0
22.97,1
31.77,0
15.64,1
4.89,0
17.11,1
8.31,0
8.31,0
8.8,0
17.11,1
25.9,0
8.31,0
10.26,1
8.8,0
23.95,1
25.9,0
22.97,1
17.11,1
25.9,0
35.19,0
13.69,1
21.02,1
8.31,0
26.39,0
14.66,1
27.37,0
7.82,0
15.15,1
13.2,1
7.82,0
9.29,0
23.46,1
10.26,1
15.64,1
25.9,0
8.31,0
15.15,1
16.62,1
8.8,0
7.82,0
8.31,0
17.6,1
8.31,0
5.38,0
10.26,1
15.64,1
10.75,1
28.84,0
8.31,0
15.64,1
17.6,1
14.66,1
8.8,0
14.66,1
29.81,0
14.66,1
12.22,1
10.26,1
28.35,0
15.64,1
30.3,0
7.82,0
4.4,0
9.29,1
28.84,0
7.33,0
5.38,0
6.35,0
4.89,0
5.38,0
15.64,1
8.31,0
16.13,1
15.15,1
17.11,1
25.42,0
9.78,1
5.38,0
34.21,0
13.69,1
14.66,1
15.64,1
18.08,1
8.31,0
17.6,1
8.31,0
21.02,1
8.31,0
17.6,1
17.6,1
17.6,1
29.81,0
7.33,0
10.26,1
18.08,1
8.31,0
8.8,0
